matricula;nome;ano de ingresso;curso;ira
205386;Simeon;2002;78;97.5491
205387;Stewart;2019;23;91.4661
205388;Valentine;2019;23;97.4148
205389;Adrian;2014;78;69.3358
205390;Alton;2018;150;64.7475
205391;Artie;2018;78;86.8438
205392;Burl;2017;78;53.4622
205393;Carey;2001;10;61.0375
205394;Coleman;2007;65;65.0116
205395;Guss;2019;200;76.4773
205396;Noble;2010;90;95.6194
205397;Oren;2009;90;75.9157
205398;Prince;2005;35;61.8254
205399;Wm;2004;120;84.8467
205400;Chauncey;2012;78;53.5346
205401;Clay;2019;65;88.2313
205402;Dewitt;2013;150;96.0983
205403;Dwight;2015;65;64.597
205404;Garland;2019;120;56.2572
205405;Haywood;2004;150;76.4537
205406;Houston;2016;100;51.4984
205407;Logan;2014;150;70.7337
205408;Lucious;2003;200;84.4459
205409;Rolla;2008;78;80.7942
205410;Thornton;2002;65;70.2918
205411;Tobe;2003;90;52.5551
205412;Tomas;2020;90;75.4071
205413;Truman;2018;100;52.465
205414;Turner;2003;150;97.4352
205415;Webster;2006;35;87.0974
205416;Alford;2017;120;50.2652
205417;Alphonse;2018;65;84.4875
205418;Arther;2005;23;81.2307
205419;Aubrey;2020;35;87.9094
205420;Cal;2012;100;73.8596
205421;Enos;2021;100;53.8287
205422;Harris;2000;10;64.6605
205423;Johnny;2011;78;59.8171
205424;Lew;2012;120;50.3362
205425;Loyd;2011;90;51.2292
205426;Miller;2005;200;88.9734
205427;Ransom;2005;90;59.1883
205428;Smith;2020;150;87.7895
205429;Sterling;2012;35;86.6025
205430;Troy;2007;78;90.4739
205431;Waldo;2017;35;52.9383
205432;Allan;2019;10;62.227
205433;Barton;2004;120;64.4384
205434;Clair;2008;78;74.1695
205435;Clint;2008;90;97.6775
205436;Crawford;2009;100;61.416
205437;Elvin;2004;90;66.8835
205438;Emerson;2008;65;84.8138
205439;Fay;2002;10;99.6527
205440;Garrett;2018;200;92.1944
205441;Gerald;2014;120;82.7308
205442;Hamilton;2016;23;73.8169
205443;Lucien;2021;78;90.8599
205444;Mortimer;2005;150;86.3248
205445;Orin;2016;120;57.6467
205446;Palmer;2015;120;91.9231
205447;Raleigh;2020;120;89.4192
205448;Randolph;2005;150;84.6225
205449;Saul;2021;90;58.7638
205450;Ulysses;2021;23;99.7524
205451;Warner;2017;78;81.448
205452;Adelbert;2010;100;57.6794
205453;Adolphus;2020;65;93.1068
205454;Alpha;2016;200;97.5476
205455;Art;2010;100;71.3379
205456;Avery;2013;90;65.7068
205457;Bennett;2010;90;69.6278
205458;Carson;2005;10;92.2891
205459;Colonel;2020;23;71.4804
205460;Dana;2002;10;93.8041
205461;Dick;2002;90;99.734
205462;Elza;2016;120;92.2086
205463;Erastus;2019;10;83.4547
205464;Finley;2016;35;87.9109
205465;Gene;2015;200;79.7467
205466;Jesus;2003;90;56.6394
205467;Josh;2009;23;80.0052
205468;Larkin;2018;35;66.7274
205469;Mathias;2015;90;51.62
205470;Micheal;2002;200;84.3356
205471;Newt;2021;90;57.0687
205472;Parker;2021;78;52.5501
205473;Pierce;2018;90;94.5967
205474;Randall;2011;100;74.0684
205475;Rollie;2005;65;77.29
205476;Ted;2018;100;61.9081
205477;Alvah;2021;100;69.8458
205478;Blaine;2013;120;90.5223
205479;Bryant;2020;150;58.5601
205480;Cary;2021;150;82.723
205481;Cicero;2014;150;62.7633
205482;Cleve;2017;65;80.1292
205483;Cliff;2018;23;92.5
205484;Dell;2016;150;92.9825
205485;Dorsey;2004;10;79.1244
205486;Elmore;2016;120;72.2635
205487;Henery;2021;100;88.1067
205488;Jules;2008;35;96.2816
205489;Kelly;2004;90;89.0775
205490;Leland;2008;10;87.9746
205491;Lincoln;2000;200;86.7772
205492;Luis;2006;120;85.2192
205493;Merle;2019;35;75.5092
205494;Okey;2016;90;91.1019
205495;Olaf;2013;78;69.9082
205496;Orlando;2003;78;91.6749
205497;Phil;2013;78;63.0413
205498;Pleas;2008;120;64.0126
205499;Pleasant;2006;65;61.3161
205500;Rex;2002;200;56.572
205501;Shelby;2018;100;84.1158
205502;Thad;2012;35;51.0162
205503;Axel;2006;150;59.8233
205504;Basil;2017;10;55.1338
205505;Benjaman;2013;150;61.016
205506;Bertie;2000;78;54.76
205507;Buck;2018;150;98.2738
205508;Butler;2002;78;61.4032
205509;Cassius;2008;23;84.6706
205510;Denis;2013;200;76.6359
205511;Doc;2016;150;70.0221
205512;Dora;2009;200;77.5927
205513;Duncan;2010;78;79.4766
205514;Ely;2014;10;68.1741
205515;Ernie;2016;90;86.6674
205516;Erwin;2021;150;64.0811
205517;Evan;2001;200;72.6786
205518;Evans;2000;78;50.5666
205519;Frances;2005;90;94.0266
205520;Garnett;2021;35;92.1361
205521;Giles;2010;65;82.8698
205522;Hamp;2019;78;53.0048
205523;Jean;2009;120;87.7604
205524;Jordan;2000;150;62.6457
205525;June;2008;65;68.7626
205526;Lenard;2002;100;76.0194
205527;Lum;2009;65;76.091
205528;Lyle;2019;23;82.0186
205529;Mahlon;2019;100;57.8148
205530;Mason;2016;90;64.7957
205531;Mat;2013;200;59.5334
205532;Pierre;2005;65;76.1437
205533;Price;2006;78;65.6427
205534;Rodney;2001;100;87.8538
205535;Rubin;2007;35;97.9106
205536;Theo;2015;35;56.8291
205537;Watt;2004;65;69.3695
205538;Wyatt;2016;10;83.8055
205539;Albin;2008;23;61.5403
205540;Aloysius;2011;120;87.2446
205541;Benton;2018;78;87.5541
205542;Bernie;2000;120;82.4911
205543;Bishop;2012;200;99.6482
205544;Cornelious;2018;120;68.502
205545;Coy;2013;150;57.2266
205546;Dexter;2012;23;52.4894
205547;Drew;2015;35;68.3715
205548;Emmitt;2002;35;77.5516
205549;Ezekiel;2017;65;80.5961
205550;Finis;2000;35;71.5317
205551;Furman;2016;90;92.4944
205552;Howell;2011;78;76.3541
205553;Issac;2003;90;76.1156
205554;Johnson;2003;100;79.5393
205555;Jones;2011;90;99.2709
205556;Lacy;2014;10;54.073
205557;Llewellyn;2015;78;69.965
205558;Manley;2001;35;73.0379
205559;Odie;2013;120;95.3103
205560;Olin;2005;78;94.5969
205561;Omar;2014;10;85.6934
205562;Oswald;2011;150;78.1333
205563;Paris;2001;200;98.0603
205564;Pinkney;2012;200;61.1171
205565;Quincy;2003;120;55.1576
205566;Richmond;2003;35;78.0923
205567;Rupert;2005;78;86.7503
205568;Shirley;2013;78;50.501
205569;Sid;2001;65;53.1501
205570;Tim;2021;35;56.2376
205571;Volney;2019;35;97.0083
205572;Webb;2013;90;63.0161
205573;West;2003;65;86.7523
205574;Abel;2002;100;67.8649
205575;Alma;2007;200;74.8561
205576;Alonza;2009;65;64.9523
205577;Berton;2000;200;90.6431
205578;Dillard;2016;10;70.2997
205579;Early;2016;100;81.474
205580;Ephraim;2018;65;54.7619
205581;Ephriam;2020;90;61.695
205582;Evert;2019;200;94.768
205583;Gary;2003;200;80.3348
205584;Gaston;2019;65;94.5111
205585;Hosea;2005;100;66.8363
205586;Hunter;2016;200;96.5813
205587;Kirk;2000;10;87.8191
205588;Linus;2018;35;60.5146
205589;Lonzo;2005;65;87.7057
205590;Lou;2019;150;64.7029
205591;Lowell;2021;10;86.1029
205592;Martha;2004;65;87.5992
205593;Merrill;2002;90;97.325
205594;Miguel;2015;150;63.3406
205595;Minnie;2013;10;96.7632
205596;Mitchel;2020;35;52.7504
205597;Noel;2019;90;59.3944
205598;Norris;2013;100;53.4455
205599;Otha;2018;200;85.4048
205600;Perley;2013;200;58.4222
205601;Reinhold;2019;10;78.7355
205602;Rush;2013;65;93.3529
205603;Samual;2007;100;65.2904
205604;Sanders;2006;78;81.3004
205605;Sebastian;2012;23;59.2477
205606;Seymour;2011;10;73.9885
205607;Shelton;2012;100;90.475
205608;Squire;2016;150;99.3504
205609;Stuart;2018;150;70.9143
205610;Sydney;2011;23;86.6408
205611;Theron;2015;90;51.2917
205612;Travis;2006;90;76.5621
205613;Wilton;2003;10;57.2199
205614;Zeb;2009;10;73.5998
205615;Allison;2001;10;70.2131
205616;Anson;2005;150;63.896
205617;Asbury;2016;10;51.2298
205618;Benjamine;2012;10;70.0336
205619;Bessie;2011;35;80.8219
205620;Beverly;2020;150;71.3005
205621;Brooks;2015;10;56.1724
205622;Burley;2015;150;71.5403
205623;Burr;2005;100;55.0036
205624;Buster;2008;35;53.8872
205625;Davis;2018;35;81.5318
205626;Dean;2005;150;84.7007
205627;Eber;2011;90;66.144
205628;Edna;2012;100;85.2564
205629;Eldridge;2021;10;95.4832
205630;Elzie;2012;78;82.2293
205631;Eric;2000;23;53.9168
205632;Fayette;2002;120;89.2813
205633;Hampton;2012;65;81.6758
205634;Herschel;2014;200;96.3906
205635;Ivy;2016;90;64.7261
205636;Jule;2008;10;95.9301
205637;Junior;2001;10;63.9909
205638;Junious;2008;200;59.3837
205639;Justus;2002;150;81.4587
205640;Lambert;2000;120;51.1303
205641;Len;2014;90;55.0393
205642;Levy;2015;23;94.4775
205643;Lindsay;2011;200;96.007
205644;Lonie;2003;65;66.8476
205645;Minor;2001;78;80.5993
205646;Octave;2008;35;57.4751
205647;Orson;2006;120;61.371
205648;Reed;2012;23;93.5168
205649;Tillman;2016;65;73.946
205650;Tracy;2008;100;83.4806
205651;Winfred;2008;150;93.4211
205652;Wong;2011;90;59.9399
205653;Young;2008;65;54.5772
205654;Ace;2006;10;82.3367
205655;Alden;2014;150;97.1057
205656;Alec;2005;23;80.4159
205657;Alois;2009;150;66.9681
205658;Alpheus;2014;120;72.9062
205659;Alphonso;2011;78;83.4867
205660;Andres;2021;200;94.1928
205661;Angelo;2014;10;87.2537
205662;Annie;2011;90;66.5862
205663;Archer;2015;90;71.4718
205664;Armstead;2018;90;83.5861
205665;Aron;2010;23;99.3198
205666;Augustine;2008;65;83.3989
205667;Author;2000;150;81.7536
205668;Bailey;2007;10;58.3749
205669;Bedford;2017;120;72.6463
205670;Benedict;2010;23;56.0266
205671;Bertha;2008;200;59.646
205672;Brice;2002;90;88.5439
205673;Brown;2009;65;87.1977
205674;Burrell;2019;35;51.6144
205675;Byrd;2011;120;98.6417
205676;Carleton;2011;90;58.8789
205677;Chin;2004;120;89.801
205678;Clare;2018;35;52.7792
205679;Doctor;2000;90;91.3301
205680;Dolphus;2010;120;79.3998
205681;Eben;2012;78;50.4688
205682;Elie;2016;120;97.9583
205683;Elige;2011;23;81.8081
205684;Ennis;2006;65;56.5955
205685;Florence;2006;23;54.6571
205686;Gabe;2006;65;73.0986
205687;Gibson;2010;100;92.3362
205688;Gustavus;2005;65;79.3376
205689;Harlan;2006;120;57.0094
205690;Hollis;2003;65;58.838
205691;Humphrey;2016;150;79.0162
205692;Hurley;2016;90;54.7978
205693;Larry;2015;23;52.769
205694;Lindsey;2007;23;94.4015
205695;Lue;2010;65;63.2815
205696;Malachi;2012;23;58.7287
205697;May;2000;78;64.1421
205698;Maynard;2019;90;61.2752
205699;Melville;2010;100;58.5031
205700;Milford;2013;65;78.4719
205701;Mills;2017;10;77.2083
205702;Orange;2007;100;64.3583
205703;Orie;2009;35;78.4659
205704;Pablo;2011;150;56.7287
205705;Reese;2008;23;50.7611
205706;Roswell;2014;100;59.2048
205707;Sampson;2018;35;90.9388
205708;Thaddeus;2002;100;85.7641
205709;Thurman;2007;35;96.4598
205710;Tommie;2011;78;64.3562
205711;Toney;2001;65;68.8529
205712;Walton;2013;23;60.4189
205713;Wellington;2020;200;87.0123
205714;Willam;2010;120;80.4415
205715;Willian;2013;65;97.3018
205716;Wylie;2013;90;92.2502
205717;Adolfo;2017;35;88.3855
205718;Alanzo;2013;200;78.0438
205719;Albion;2007;65;90.5627
205720;Alcide;2006;150;82.9516
205721;Alvie;2012;65;64.0484
205722;Alvis;2020;150;62.8694
205723;Antoine;2003;120;84.2123
205724;Ashley;2019;65;80.8462
205725;Ballard;2011;23;97.1725
205726;Bartholomew;2009;78;96.4727
205727;Baxter;2006;23;87.4757
205728;Billy;2001;65;84.3234
205729;Bird;2013;35;98.2913
205730;Campbell;2009;10;87.8822
205731;Commodore;2002;100;81.5681
205732;Connie;2008;65;56.5572
205733;Dale;2013;200;77.208
205734;Dayton;2006;150;71.9863
205735;Delmar;2020;200;97.6209
205736;Dow;2019;23;54.8727
205737;Ebbie;2017;120;52.9467
205738;Egbert;2012;120;82.7817
205739;Eligah;2005;150;80.1417
205740;Elizabeth;2004;120;91.4867
205741;Emma;2021;100;81.1727
205742;Ernst;2013;35;68.0527
205743;Essie;2015;200;62.5455
205744;Ethan;2005;90;51.6636
205745;Eustace;2015;23;65.8483
205746;Ewing;2014;10;52.4014
205747;Fate;2016;200;53.5733
205748;Felipe;2018;10;57.7494
205749;Fernand;2010;150;92.9735
205750;Fisher;2001;100;99.8085
205751;Ford;2019;35;61.2058
205752;Gail;2011;23;91.2139
205753;Graham;2019;90;52.7023
205754;Gustaf;2003;10;79.8832
205755;Harland;2003;35;53.6029
205756;Hayes;2010;78;71.0337
205757;Hezekiah;2011;150;78.6485
205758;Hilary;2013;35;63.9227
205759;Hosie;2016;150;61.18
205760;Isreal;2013;200;68.7115
205761;Ivory;2013;120;74.3994
205762;Joesph;2018;200;59.8117
205763;Julious;2014;35;81.5058
205764;Lemon;2015;100;66.6896
205765;Lora;2007;10;87.3495
205766;Louise;2008;90;91.1063
205767;Manford;2017;35;82.8328
205768;Manning;2008;23;65.4756
205769;Margaret;2014;120;71.8163
205770;Marsh;2019;200;81.9968
205771;Marshal;2005;150;87.5037
205772;Mart;2016;120;69.5096
205773;Mont;2020;35;96.0673
205774;Nat;2012;150;79.7222
205775;Newman;2020;150;72.138
205776;Nickolas;2014;120;89.1629
205777;Olie;2010;23;83.1984
205778;Park;2003;90;57.8175
205779;Pearley;2009;90;70.7699
205780;Reginald;2019;200;65.0289
205781;Rice;2011;35;90.403
205782;Rolland;2006;10;58.0981
205783;Rollin;2014;78;59.3281
205784;Roman;2012;10;96.7952
205785;Rome;2003;23;50.3827
205786;Rowland;2013;10;73.6934
205787;Sammie;2008;200;87.7611
205788;Seward;2001;35;71.2342
205789;Shade;2004;23;88.0354
205790;Shelly;2014;78;99.3448
205791;Terry;2020;150;73.8738
205792;Titus;2016;100;86.0217
205793;Tommy;2020;65;95.6004
205794;Unknown;2002;150;84.1156
205795;Vicente;2000;78;68.257
205796;Weston;2000;90;85.374
205797;Wheeler;2011;100;76.573
205798;Williams;2005;23;74.6868
205799;Worth;2015;65;95.1909
205800;Addie;2010;10;59.9017
205801;Alan;2009;35;50.816
205802;Alberto;2020;200;55.4375
205803;Alexis;2014;150;93.2757
205804;Alf;2012;35;60.3979
205805;Alfonso;2005;23;86.5264
205806;Almon;2013;65;93.7992
205807;Antone;2006;100;71.3792
205808;Arlie;2018;78;52.4648
205809;Asberry;2007;200;94.8735
205810;Ashby;2005;35;69.3752
205811;Auguste;2009;200;90.9988
205812;Auther;2009;100;50.1473
205813;Bart;2012;78;54.9188
205814;Bascom;2009;78;64.6413
205815;Bee;2013;78;76.1102
205816;Birt;2008;200;89.7081
205817;Cameron;2005;90;79.1284
205818;Camille;2014;35;82.1321
205819;Carrie;2015;78;69.9534
205820;Chesley;2013;35;80.6278
205821;Clabe;2000;10;63.4999
205822;Cloyd;2018;35;92.4436
205823;Cooper;2018;10;53.4806
205824;Darius;2020;78;92.2113
205825;Delos;2004;120;92.7512
205826;Dempsey;2016;200;73.3575
205827;Dennie;2011;65;69.4039
205828;Dolph;2002;120;57.4635
205829;Domingo;2016;35;62.223
205830;Ebb;2003;120;78.8734
205831;Eliga;2016;200;67.3163
205832;Elsworth;2000;35;78.3676
205833;Elwin;2019;100;67.4649
205834;Emilio;2021;200;77.8838
205835;Everette;2017;78;70.0222
205836;Fernando;2014;23;80.4065
205837;Fredric;2002;200;52.8359
205838;French;2011;35;58.6896
205839;Garry;2014;90;50.4324
205840;Gee;2019;120;72.9377
205841;Gerhard;2010;78;95.5808
205842;Gideon;2018;78;59.3606
205843;Grace;2008;100;64.4242
205844;Hansford;2016;78;65.6904
205845;Hardin;2006;78;77.8006
205846;Heber;2015;200;76.8651
205847;Hector;2006;35;52.5918
205848;Hermann;2008;10;84.1093
205849;Hershel;2011;65;53.5496
205850;Hervey;2012;10;80.866
205851;Hilliard;2000;35;96.6864
205852;Horatio;2020;10;64.5106
205853;Hoyt;2002;100;76.7822
205854;Huston;2008;100;86.9819
205855;Isham;2015;10;87.321
205856;Jarvis;2005;23;70.5506
205857;Jobe;2017;90;60.0282
205858;Joeseph;2018;200;75.1578
205859;Josephus;2011;150;73.4028
205860;Kirby;2013;200;66.9861
205861;Landon;2005;120;84.7814
205862;Lane;2003;78;94.1047
205863;Lawyer;2009;35;73.3238
205864;Lennie;2021;150;89.9034
205865;Leonidas;2016;35;71.7274
205866;Lesley;2010;150;88.8179
205867;Lillian;2019;10;71.5815
205868;Linn;2001;150;72.8539
205869;Littleton;2012;78;51.3248
205870;Lone;2001;120;57.4266
205871;Ludwig;2008;35;64.0971
205872;Marcellus;2002;100;66.917
205873;Margarito;2021;90;75.247
205874;Mattie;2009;35;53.5112
205875;Maxwell;2005;23;67.4
205876;Melton;2014;35;94.714
205877;Mervin;2009;23;62.3182
205878;Nellie;2019;65;72.8046
205879;Oran;2007;150;60.2823
205880;Orla;2008;120;78.3011
205881;Orval;2011;78;57.727
205882;Ott;2017;120;95.2463
205883;Percival;2002;78;55.3696
205884;Press;2014;65;64.8792
205885;Rafael;2015;78;60.7569
205886;Randle;2001;35;80.3238
205887;Reece;2020;100;94.1304
205888;Rene;2004;120;62.205
205889;Rich;2014;100;59.7054
205890;Roderick;2018;65;60.0344
205891;Rollo;2009;150;80.178
205892;Rutherford;2012;120;54.9177
205893;Seaborn;2010;78;78.3582
205894;Severt;2013;65;73.8232
205895;Steward;2019;78;81.2162
205896;Sylvanus;2002;200;72.2646
205897;Theadore;2015;150;85.7863
205898;Theophile;2013;10;93.3629
205899;Todd;2018;90;67.8481
205900;Vernie;2000;150;60.5667
205901;Vester;2005;100;78.9453
205902;Wenzel;2018;78;87.0811
205903;Wilhelm;2020;150;51.891
205904;Wood;2011;120;98.6221
205905;Yee;2021;10;80.7855
205906;Ab;2013;23;65.7813
205907;Adolf;2001;78;98.3235
205908;Alby;2016;150;90.7302
205909;Alcee;2013;10;65.806
205910;Almer;2021;150;83.8333
205911;Almond;2004;10;73.1132
205912;Alvy;2017;35;91.3726
205913;Amon;2011;23;83.858
205914;Ansel;2012;78;55.9389
205915;Babe;2011;65;72.4946
205916;Bayard;2003;78;94.2819
205917;Benny;2010;35;51.6247
205918;Bertrand;2009;65;88.6535
205919;Bluford;2005;100;67.5732
205920;Booker;2012;100;98.0894
205921;Bradley;2005;150;90.2363
205922;Bruno;2015;65;74.192
205923;Burnett;2011;100;54.8742
205924;Burney;2004;78;60.641
205925;Callie;2007;10;65.3158
205926;Caswell;2016;23;50.1145
205927;Claudie;2014;200;87.3019
205928;Colin;2015;10;62.6643
205929;Conley;2010;150;69.5645
205930;Cortez;2017;10;75.8505
205931;Darwin;2017;78;92.0891
205932;Davie;2012;150;97.2256
205933;Dionicio;2001;150;78.3411
205934;Dominick;2003;35;87.3267
205935;Donnie;2008;200;72.8045
205936;Duff;2014;23;65.5599
205937;Edson;2015;120;81.3743
205938;Elam;2009;90;68.5712
205939;Eldred;2015;65;67.8808
205940;Ell;2001;200;95.1091
205941;Ellery;2012;150;84.0894
205942;Ellwood;2009;200;57.9349
205943;Elva;2008;100;58.0181
205944;Emmit;2020;35;68.1972
205945;Enrique;2015;23;94.411
205946;Erasmus;2003;200;59.1539
205947;Erie;2010;200;56.7081
205948;Erle;2001;65;88.698
205949;Essex;2010;10;93.7773
205950;Ewell;2017;35;89.5192
205951;Ewin;2015;200;74.013
205952;Fabian;2008;100;87.495
205953;Fleming;2012;200;54.1572
205954;Florencio;2015;100;78.8738
205955;Fremont;2001;23;72.2858
205956;Gaines;2021;90;99.709
205957;Garnet;2003;65;61.2579
205958;Gaylord;2006;23;94.2345
205959;German;2001;23;61.3031
205960;Greene;2020;100;82.028
205961;Griffin;2015;100;82.2599
205962;Hallie;2004;90;54.0877
205963;Handy;2021;100;94.7372
205964;Hardie;2000;35;82.5493
205965;Harlow;2013;23;54.8508
205966;Harper;2001;35;84.4462
205967;Harvie;2001;120;86.8953
205968;Hayden;2006;100;93.5724
205969;Hilton;2003;78;73.0487
205970;Hollie;2008;100;93.205
205971;Hoy;2000;35;99.1505
205972;Hubbard;2014;90;74.9743
205973;Huey;2016;23;78.6116
205974;Ida;2014;150;68.0803
205975;Irven;2006;10;61.5777
205976;Isadore;2008;23;53.5148
205977;Isidore;2002;10;53.0454
205978;Jennie;2018;200;66.8778
205979;Jhon;2015;200;83.7098
205980;Jonah;2003;35;97.3188
205981;Julia;2000;65;97.2241
205982;Kay;2000;10;57.4386
205983;Kelley;2011;200;65.4575
205984;Lamar;2001;10;75.4378
205985;Laura;2009;90;66.2534
205986;Lazarus;2014;10;60.1901
205987;Leigh;2016;100;56.9568
205988;Lenzy;2017;100;67.8115
205989;Leonce;2003;10;86.9886
205990;Leverett;2017;10;75.7913
205991;Lewie;2016;78;66.2475
205992;Lionel;2015;10;90.6172
205993;Loran;2018;35;52.9881
205994;Lorenz;2003;10;98.0973
205995;Lott;2014;78;58.4942
205996;Love;2021;10;89.0295
205997;Loyal;2004;200;74.1495
205998;Luster;2007;78;50.7494
205999;Malcom;2015;200;62.4016
206000;Mance;2009;35;82.1549
206001;Marian;2020;150;53.2143
206002;Marius;2006;23;74.7303
206003;Matthews;2002;90;71.6772
206004;Matthias;2003;120;72.6666
206005;Maude;2002;150;95.7787
206006;Merritt;2006;100;52.5913
206007;Meyer;2001;35;96.619
206008;Mikel;2012;100;80.9074
206009;Moody;2012;23;72.3342
206010;Murry;2017;90;54.6092
206011;Newell;2009;65;75.0513
206012;Nicolas;2011;10;80.8845
206013;Norton;2000;100;79.5474
206014;Oather;2009;35;86.4977
206015;Obe;2019;35;77.173
206016;Obie;2017;120;67.8267
206017;Ocie;2019;35;68.649
206018;Orley;2017;35;86.5965
206019;Orrie;2009;200;89.4808
206020;Orva;2018;200;64.2906
206021;Ottie;2021;78;86.817
206022;Parley;2010;23;73.3076
206023;Patricio;2001;150;64.3797
206024;Plummer;2014;10;63.0213
206025;Primus;2008;200;67.3298
206026;Rafe;2020;200;85.7993
206027;Rance;2006;10;57.4594
206028;Raphael;2014;65;56.4595
206029;Rube;2008;35;83.5491
206030;Rudolf;2004;23;51.1298
206031;Rudy;2010;23;91.3564
206032;Ruel;2004;10;57.4433
206033;Russel;2014;65;74.121
206034;Sameul;2021;100;63.0665
206035;Samul;2004;78;96.9465
206036;Schuyler;2012;23;71.5398
206037;Seldon;2006;65;89.4375
206038;Soloman;2009;10;97.2587
206039;Solon;2012;78;75.9107
206040;Stafford;2005;65;97.7278
206041;Stanton;2005;65;67.3192
206042;Sumner;2001;35;59.736
206043;Theophilus;2005;100;55.8629
206044;Thompson;2015;120;85.2472
206045;Tilden;2021;23;84.3866
206046;Toby;2020;90;80.4542
206047;True;2007;23;91.2767
206048;Urban;2003;65;85.503
206049;Uriah;2001;23;99.7297
206050;Val;2013;23;73.4376
206051;Vance;2012;150;70.9173
206052;Verne;2019;10;78.9857
206053;Vince;2002;150;70.9505
206054;Vivian;2004;65;61.1913
206055;Whit;2020;78;62.7295
206056;Willaim;2013;78;92.8949
206057;Winifred;2004;35;87.4868
206058;Wirt;2000;23;53.9645
206059;Woodson;2016;65;98.7876
206060;Woody;2016;78;55.5053
206061;Worley;2004;90;75.2473
206062;Zed;2013;78;99.37
206063;Mary;2004;10;85.3166
206064;Anna;2013;35;57.2083
206065;Emma;2018;10;78.1114
206066;Elizabeth;2002;150;94.9725
206067;Minnie;2021;78;79.3314
206068;Margaret;2015;120;70.6255
206069;Bertha;2017;10;66.1136
206070;Ida;2017;10;91.7064
206071;Annie;2019;10;95.1316
206072;Clara;2008;90;93.7085
206073;Alice;2008;120;97.1731
206074;Sarah;2001;78;61.3884
206075;Grace;2004;90;71.6014
206076;Florence;2017;23;62.199
206077;Martha;2015;150;63.6351
206078;Ella;2006;120;67.1866
206079;Nellie;2015;100;58.3564
206080;Bessie;2000;100;86.8741
206081;Laura;2018;200;76.1773
206082;Ethel;2016;35;97.1833
206083;Carrie;2013;23;78.8779
206084;Maude;2012;35;92.2115
206085;Mabel;2017;10;98.3754
206086;Cora;2004;35;60.0993
206087;Gertrude;2010;200;70.2781
206088;Lillian;2016;23;66.3984
206089;Jennie;2001;90;52.4247
206090;Hattie;2005;200;77.1448
206091;Pearl;2021;200;96.0639
206092;Mattie;2011;10;84.4292
206093;Edith;2010;120;91.6108
206094;Eva;2000;150;52.9253
206095;Rose;2019;10;75.5809
206096;Julia;2018;23;87.6892
206097;Helen;2001;35;84.2226
206098;Catherine;2009;90;94.5125
206099;Myrtle;2017;23;89.1844
206100;Louise;2018;35;84.352
206101;Lillie;2008;120;71.7217
206102;Jessie;2006;120;96.4249
206103;Edna;2021;35;52.1704
206104;Lena;2017;120;86.1311
206105;Lula;2019;150;59.6955
206106;Ada;2008;10;94.4651
206107;Frances;2003;150;52.6388
206108;Josephine;2018;100;97.8517
206109;Fannie;2015;100;97.2906
206110;Lucy;2010;90;59.3117
206111;Maggie;2004;200;70.7893
206112;Daisy;2013;10;57.9005
206113;Dora;2012;35;67.8288
206114;Agnes;2012;120;79.452
206115;Marie;2006;100;84.9816
206116;Blanche;2011;23;82.7929
206117;Nora;2008;100;82.9855
206118;Katherine;2009;23;55.8372
206119;May;2008;200;67.7465
206120;Mamie;2007;90;71.1381
206121;Stella;2011;65;93.1568
206122;Effie;2020;10;79.8665
206123;Rosa;2002;35;65.6963
206124;Ellen;2010;23;92.257
206125;Lizzie;2001;35;62.474
206126;Nettie;2016;23;51.9281
206127;Elsie;2009;100;98.3085
206128;Della;2001;90;85.8379
206129;Susie;2004;150;59.0288
206130;Maud;2011;200;57.0656
206131;Sadie;2021;150;64.3003
206132;Mae;2018;100;52.4546
206133;Nancy;2009;200;67.9535
206134;Sallie;2016;23;62.9673
206135;Flora;2012;150;73.627
206136;Ruth;2018;10;59.6283
206137;Lydia;2019;120;65.4362
206138;Lottie;2018;10;93.6895
206139;Addie;2012;78;92.24
206140;Katie;2016;120;58.3783
206141;Alma;2019;65;51.4161
206142;Etta;2003;65;92.1426
206143;Emily;2004;150;88.4585
206144;Harriet;2012;65;58.1924
206145;Viola;2018;90;80.7964
206146;Georgia;2006;65;91.252
206147;Susan;2010;200;72.3521
206148;Caroline;2017;23;57.0822
206149;Nannie;2014;35;51.2795
206150;Lulu;2011;23;72.6905
206151;Mollie;2015;120;92.4532
206152;Kate;2015;65;53.7244
206153;Olive;2012;65;86.3706
206154;Charlotte;2007;90;56.088
206155;Kathryn;2010;100;55.1336
206156;Amanda;2002;100;95.9815
206157;Eliza;2020;23;80.5597
206158;Willie;2008;78;57.1767
206159;Amelia;2011;35;61.6704
206160;Belle;2012;200;53.0696
206161;Esther;2000;23;88.4399
206162;Irene;2018;150;82.0815
206163;Ollie;2020;35;86.4492
206164;Jane;2014;200;69.4964
206165;Rebecca;2017;90;94.1903
206166;Theresa;2019;100;84.1579
206167;Virginia;2017;100;99.0275
206168;Estella;2009;23;54.2353
206169;Beulah;2012;90;93.4708
206170;Augusta;2017;23;58.974
206171;Ora;2018;10;59.1232
206172;Amy;2013;100;95.3344
206173;Hannah;2005;23;59.7503
206174;Henrietta;2021;120;90.8294
206175;Pauline;2008;78;96.7641
206176;Eleanor;2005;65;58.3509
206177;Marion;2020;150;66.8418
206178;Anne;2020;150;94.5889
206179;Mildred;2000;120;98.6745
206180;Sara;2019;100;80.378
206181;Leona;2001;150;62.3901
206182;Nina;2005;10;87.1638
